Ticker,Date,Open,High,Low,Close,Time,Supertrend,Final Lowerband,Final Upperband,rsi
BANKNIFTY-I.NFO,04/01/2023,43335.8,43342.0,43314.1,43320.2,14:05:00,True,43216.29066033484,,57.77180409779268
BANKNIFTY-I.NFO,04/01/2023,43316.75,43355.9,43292.45,43337.95,14:10:00,True,43216.29066033484,,59.53277853312527
BANKNIFTY-I.NFO,04/01/2023,43350.0,43351.55,43312.75,43314.45,14:15:00,True,43222.44393487158,,56.19177116727253
BANKNIFTY-I.NFO,04/01/2023,43315.15,43323.85,43160.75,43214.1,14:20:00,False,,43373.655458619076,44.66468047828926
BANKNIFTY-I.NFO,04/01/2023,43209.95,43220.7,43144.35,43165.0,14:25:00,False,,43316.01491275747,40.30771637945921
BANKNIFTY-I.NFO,04/01/2023,43173.9,43178.7,43132.4,43137.5,14:30:00,False,,43284.95092148119,38.06788958369437
BANKNIFTY-I.NFO,04/01/2023,43139.0,43203.85,43131.9,43185.95,14:35:00,False,,43284.95092148119,43.97473902159665
BANKNIFTY-I.NFO,04/01/2023,43185.95,43210.0,43146.0,43148.6,14:40:00,False,,43284.95092148119,40.74824793411997
BANKNIFTY-I.NFO,04/01/2023,43143.0,43146.1,43032.0,43044.35,14:45:00,False,,43229.87917176088,33.38528758680849
BANKNIFTY-I.NFO,04/01/2023,43044.45,43106.1,43031.0,43080.35,14:50:00,False,,43210.31625458487,37.57978474169386
BANKNIFTY-I.NFO,04/01/2023,43087.3,43167.45,43081.0,43142.45,14:55:00,False,,43210.31625458487,44.11660188028771
BANKNIFTY-I.NFO,04/01/2023,43136.15,43162.6,43065.6,43135.9,15:00:00,False,,43210.31625458487,43.5979906331835
BANKNIFTY-I.NFO,04/01/2023,43140.0,43174.0,43120.0,43174.0,15:05:00,False,,43210.31625458487,47.46650763698571
BANKNIFTY-I.NFO,04/01/2023,43177.0,43190.4,43125.0,43145.65,15:10:00,False,,43210.31625458487,44.99357003350008
BANKNIFTY-I.NFO,04/01/2023,43156.9,43156.9,43111.3,43123.8,15:15:00,False,,43210.31625458487,43.12858994314423
BANKNIFTY-I.NFO,04/01/2023,43124.45,43146.0,43107.8,43139.8,15:20:00,False,,43210.31625458487,44.92871300842652
BANKNIFTY-I.NFO,04/01/2023,43145.6,43150.0,43130.5,43145.0,15:25:00,False,,43210.31625458487,45.532128765653106
BANKNIFTY-I.NFO,04/01/2023,43150.0,43150.0,43150.0,43150.0,15:30:00,False,,43210.31625458487,46.1431881331983
BANKNIFTY-I.NFO,05/01/2023,43255.3,43255.35,43145.0,43201.85,09:15:00,False,,43210.31625458487,52.139493410667875
BANKNIFTY-I.NFO,05/01/2023,43190.0,43209.25,43060.1,43090.7,09:20:00,False,,43210.31625458487,41.47822950440777
BANKNIFTY-I.NFO,05/01/2023,43087.9,43245.95,43074.15,43188.05,09:25:00,False,,43210.31625458487,50.94014964098393
BANKNIFTY-I.NFO,05/01/2023,43188.65,43300.0,43177.0,43262.1,09:30:00,True,43069.258809750456,,56.677940406884616
BANKNIFTY-I.NFO,05/01/2023,43267.4,43279.0,43136.1,43136.1,09:35:00,True,43069.258809750456,,46.67489949369063
BANKNIFTY-I.NFO,05/01/2023,43110.1,43160.0,42970.0,42984.8,09:40:00,False,,43265.80736410275,38.00178551788206
BANKNIFTY-I.NFO,05/01/2023,42971.8,43019.3,42920.0,42941.5,09:45:00,False,,43170.23662769247,35.94332041741795
BANKNIFTY-I.NFO,05/01/2023,42943.9,42957.45,42889.15,42924.25,09:50:00,False,,43117.48796492312,35.126989356638916
BANKNIFTY-I.NFO,05/01/2023,42930.05,42959.8,42902.0,42931.95,09:55:00,False,,43117.2291684307,35.82760955462514
BANKNIFTY-I.NFO,05/01/2023,42936.4,42990.05,42936.25,42979.75,10:00:00,False,,43117.2291684307,40.1488919652542
BANKNIFTY-I.NFO,05/01/2023,42974.1,42979.55,42890.25,42900.05,10:05:00,False,,43114.18462642879,35.81796866095543
BANKNIFTY-I.NFO,05/01/2023,42890.75,43023.95,42885.1,43019.3,10:10:00,False,,43114.18462642879,45.32193362112175
BANKNIFTY-I.NFO,05/01/2023,43024.0,43075.0,42975.85,42990.9,10:15:00,False,,43114.18462642879,43.663660190515245
BANKNIFTY-I.NFO,05/01/2023,43012.75,43016.85,42970.1,42992.1,10:20:00,False,,43114.18462642879,43.757300202618865
BANKNIFTY-I.NFO,05/01/2023,42996.05,43025.75,42993.65,43016.4,10:25:00,False,,43114.18462642879,45.72466570515973
BANKNIFTY-I.NFO,05/01/2023,43018.95,43025.0,42940.55,42992.55,10:30:00,False,,43114.18462642879,44.094361157176344
BANKNIFTY-I.NFO,05/01/2023,42991.1,42999.45,42962.0,42975.0,10:35:00,False,,43114.18462642879,42.882720192303054
BANKNIFTY-I.NFO,05/01/2023,42974.0,42998.95,42947.65,42986.7,10:40:00,False,,43114.18462642879,43.987733389655766
BANKNIFTY-I.NFO,05/01/2023,42981.5,42981.5,42943.0,42959.0,10:45:00,False,,43109.53727737753,41.91997607604796
BANKNIFTY-I.NFO,05/01/2023,42959.0,42965.15,42914.0,42935.0,10:50:00,False,,43082.363549639755,40.15855878272262
BANKNIFTY-I.NFO,05/01/2023,42940.0,42947.15,42880.25,42935.0,10:55:00,False,,43055.58969467578,40.15855878272263
BANKNIFTY-I.NFO,05/01/2023,42935.0,42963.55,42921.35,42936.35,11:00:00,False,,43055.58969467578,40.32214485656485
BANKNIFTY-I.NFO,05/01/2023,42936.35,42972.85,42935.2,42969.0,11:05:00,False,,43055.58969467578,44.288769759100504
BANKNIFTY-I.NFO,05/01/2023,42973.35,42991.35,42925.65,42925.65,11:10:00,False,,43055.58969467578,40.444951490365284
BANKNIFTY-I.NFO,05/01/2023,42922.9,42951.7,42918.7,42944.9,11:15:00,False,,43055.58969467578,42.81825325910841
BANKNIFTY-I.NFO,05/01/2023,42940.0,42947.9,42840.0,42849.95,11:20:00,False,,43026.924699809075,35.3378725885899
BANKNIFTY-I.NFO,05/01/2023,42845.4,42862.7,42822.0,42845.0,11:25:00,False,,42970.167229828156,34.9946379021582
BANKNIFTY-I.NFO,05/01/2023,42845.0,42860.15,42811.85,42819.75,11:30:00,False,,42960.69550684534,33.222010154993924
BANKNIFTY-I.NFO,05/01/2023,42820.5,42834.9,42800.0,42806.0,11:35:00,False,,42936.655956160794,32.26359259313013
BANKNIFTY-I.NFO,05/01/2023,42809.75,42848.15,42805.55,42841.7,11:40:00,False,,42936.655956160794,37.31963356319995
BANKNIFTY-I.NFO,05/01/2023,42836.0,42847.55,42808.0,42808.0,11:45:00,False,,42936.655956160794,34.68750072592303
BANKNIFTY-I.NFO,05/01/2023,42801.15,42808.5,42755.5,42775.65,11:50:00,False,,42893.52134204121,32.33023591238094
BANKNIFTY-I.NFO,05/01/2023,42777.3,42790.55,42765.0,42790.55,11:55:00,False,,42883.25420783708,34.536862501852966
BANKNIFTY-I.NFO,05/01/2023,42787.8,42806.9,42738.05,42748.05,12:00:00,False,,42881.176287053386,31.392402441378565
BANKNIFTY-I.NFO,05/01/2023,42748.8,42819.2,42748.8,42800.0,12:05:00,False,,42881.176287053386,38.73510898683041
BANKNIFTY-I.NFO,05/01/2023,42799.55,42820.0,42775.0,42798.2,12:10:00,False,,42881.176287053386,38.5810349469613
BANKNIFTY-I.NFO,05/01/2023,42798.5,42839.6,42790.0,42820.0,12:15:00,False,,42881.176287053386,41.61024913246414
BANKNIFTY-I.NFO,05/01/2023,42824.55,42832.65,42790.0,42799.35,12:20:00,False,,42881.176287053386,39.617018635430824
BANKNIFTY-I.NFO,05/01/2023,42795.75,42819.0,42764.45,42771.0,12:25:00,False,,42881.176287053386,36.99679138693216
BANKNIFTY-I.NFO,05/01/2023,42765.6,42809.9,42764.75,42809.9,12:30:00,False,,42881.176287053386,42.60603872781632
BANKNIFTY-I.NFO,05/01/2023,42810.0,42815.0,42740.5,42761.15,12:35:00,False,,42881.176287053386,38.035750264050854
BANKNIFTY-I.NFO,05/01/2023,42761.15,42775.25,42721.0,42740.0,12:40:00,False,,42857.488357448274,36.22045692403021
BANKNIFTY-I.NFO,05/01/2023,42749.0,42797.4,42728.0,42794.45,12:45:00,False,,42857.488357448274,43.67359332310796
BANKNIFTY-I.NFO,05/01/2023,42794.45,42802.45,42701.2,42770.0,12:50:00,False,,42857.488357448274,41.33761532498327
BANKNIFTY-I.NFO,05/01/2023,42770.0,42774.3,42743.5,42743.5,12:55:00,False,,42857.488357448274,38.90851121156921
BANKNIFTY-I.NFO,05/01/2023,42743.5,42768.05,42720.0,42734.25,13:00:00,False,,42857.45331882182,38.06762537253643
BANKNIFTY-I.NFO,05/01/2023,42731.7,42764.35,42730.0,42748.25,13:05:00,False,,42856.13048693963,40.17502049360732
BANKNIFTY-I.NFO,05/01/2023,42750.0,42812.1,42705.0,42753.9,13:10:00,False,,42856.13048693963,41.04686738011759
BANKNIFTY-I.NFO,05/01/2023,42753.9,42765.9,42603.25,42620.0,13:15:00,False,,42824.63694442111,29.918820563101107
BANKNIFTY-I.NFO,05/01/2023,42605.05,42629.45,42516.1,42516.1,13:20:00,False,,42721.50074997899,24.392719724087144
BANKNIFTY-I.NFO,05/01/2023,42516.15,42555.0,42473.6,42532.25,13:25:00,False,,42664.4331749811,26.660261799017405
BANKNIFTY-I.NFO,05/01/2023,42526.45,42559.6,42506.4,42540.85,13:30:00,False,,42664.4331749811,27.90030207576325
BANKNIFTY-I.NFO,05/01/2023,42542.1,42584.9,42531.0,42531.0,13:35:00,False,,42664.4331749811,27.33031689299085
BANKNIFTY-I.NFO,05/01/2023,42537.45,42609.35,42535.0,42566.9,13:40:00,False,,42664.4331749811,32.72483130258149
BANKNIFTY-I.NFO,05/01/2023,42566.9,42622.0,42566.9,42577.0,13:45:00,False,,42664.4331749811,34.20464130539325
BANKNIFTY-I.NFO,05/01/2023,42579.85,42624.4,42539.4,42609.35,13:50:00,False,,42664.4331749811,38.84469388767949
BANKNIFTY-I.NFO,05/01/2023,42596.95,42649.8,42596.1,42645.0,13:55:00,False,,42664.4331749811,43.56776843317599
BANKNIFTY-I.NFO,05/01/2023,42640.5,42643.95,42585.2,42634.3,14:00:00,False,,42664.4331749811,42.5066676332866
BANKNIFTY-I.NFO,05/01/2023,42634.3,42634.3,42563.85,42612.25,14:05:00,False,,42664.4331749811,40.32696921317748
BANKNIFTY-I.NFO,05/01/2023,42612.25,42628.5,42551.65,42557.05,14:10:00,False,,42664.4331749811,35.42902614909829
BANKNIFTY-I.NFO,05/01/2023,42555.0,42587.0,42555.0,42569.9,14:15:00,False,,42664.4331749811,37.33702407429632
BANKNIFTY-I.NFO,05/01/2023,42580.05,42624.7,42563.2,42624.7,14:20:00,False,,42664.4331749811,44.82470515594203
BANKNIFTY-I.NFO,05/01/2023,42632.05,42736.5,42611.0,42730.4,14:25:00,True,42530.73146789616,,55.796386941766215
BANKNIFTY-I.NFO,05/01/2023,42720.85,42741.05,42662.9,42682.5,14:30:00,True,42557.62832110655,,50.86061217684871
BANKNIFTY-I.NFO,05/01/2023,42682.5,42699.0,42625.0,42665.3,14:35:00,True,42557.62832110655,,49.17832323638183
BANKNIFTY-I.NFO,05/01/2023,42664.35,42691.55,42639.25,42666.2,14:40:00,True,42557.62832110655,,49.27287247223243
BANKNIFTY-I.NFO,05/01/2023,42674.2,42717.5,42660.0,42708.45,14:45:00,True,42557.62832110655,,53.63380509924902
BANKNIFTY-I.NFO,05/01/2023,42713.85,42739.35,42680.15,42683.35,14:50:00,True,42573.592343978,,50.83768046815873
BANKNIFTY-I.NFO,05/01/2023,42683.1,42708.05,42635.6,42690.0,14:55:00,True,42573.592343978,,51.558240930294055
BANKNIFTY-I.NFO,05/01/2023,42683.8,42798.0,42683.8,42776.8,15:00:00,True,42594.73129862219,,59.83355083559554
BANKNIFTY-I.NFO,05/01/2023,42776.0,42789.95,42741.45,42775.65,15:05:00,True,42624.44816875996,,59.68806702270327
BANKNIFTY-I.NFO,05/01/2023,42779.45,42817.8,42751.0,42775.0,15:10:00,True,42643.913351883966,,59.59985753110003
BANKNIFTY-I.NFO,05/01/2023,42770.35,42812.35,42769.95,42798.7,15:15:00,True,42656.23201669556,,61.81566831157998
BANKNIFTY-I.NFO,05/01/2023,42805.45,42811.85,42710.0,42710.0,15:20:00,True,42656.23201669556,,50.62460444074747
BANKNIFTY-I.NFO,05/01/2023,42715.1,42768.65,42715.1,42760.0,15:25:00,True,42656.23201669556,,55.513716571469345
BANKNIFTY-I.NFO,05/01/2023,42752.25,42752.25,42752.25,42752.25,15:30:00,True,42656.23201669556,,54.61107257548912
BANKNIFTY-I.NFO,06/01/2023,42755.3,42839.8,42680.0,42683.55,09:15:00,True,42656.23201669556,,47.273189067322015
BANKNIFTY-I.NFO,06/01/2023,42697.7,42697.7,42590.0,42647.45,09:20:00,False,,42796.99314696143,43.932677877039694
BANKNIFTY-I.NFO,06/01/2023,42645.95,42693.75,42575.4,42598.1,09:25:00,False,,42796.07383226528,39.7929758090345
BANKNIFTY-I.NFO,06/01/2023,42586.85,42724.65,42564.0,42718.85,09:30:00,False,,42796.07383226528,51.768551078990335
BANKNIFTY-I.NFO,06/01/2023,42722.0,42798.05,42704.05,42709.4,09:35:00,False,,42796.07383226528,50.91501003694754
BANKNIFTY-I.NFO,06/01/2023,42704.55,42723.05,42659.0,42704.05,09:40:00,False,,42796.07383226528,50.4082912208325
BANKNIFTY-I.NFO,06/01/2023,42704.05,42722.0,42608.05,42616.7,09:45:00,False,,42796.07383226528,42.901012349628466
BANKNIFTY-I.NFO,06/01/2023,42605.0,42658.85,42601.0,42617.95,09:50:00,False,,42796.07383226528,43.0317633850714
BANKNIFTY-I.NFO,06/01/2023,42617.05,42617.05,42537.0,42542.75,09:55:00,False,,42748.5606146179,37.47244808552837
BANKNIFTY-I.NFO,06/01/2023,42525.6,42572.05,42524.0,42526.6,10:00:00,False,,42712.01705315611,36.38527864228433
BANKNIFTY-I.NFO,06/01/2023,42521.65,42532.6,42485.0,42486.0,10:05:00,False,,42665.9128478405,33.73549481247481
BANKNIFTY-I.NFO,06/01/2023,42480.55,42529.0,42452.0,42454.7,10:10:00,False,,42647.30156305645,31.812051444850283
BANKNIFTY-I.NFO,06/01/2023,42467.0,42502.35,42424.85,42498.85,10:15:00,False,,42620.2214067508,37.247027965144625
BANKNIFTY-I.NFO,06/01/2023,42494.8,42524.8,42485.0,42490.0,10:20:00,False,,42620.2214067508,36.61698541508765
BANKNIFTY-I.NFO,06/01/2023,42495.0,42523.6,42480.0,42500.0,10:25:00,False,,42620.2214067508,37.89531843650095
BANKNIFTY-I.NFO,06/01/2023,42501.6,42552.5,42450.3,42450.3,10:30:00,False,,42620.2214067508,34.20317464302531
BANKNIFTY-I.NFO,06/01/2023,42452.05,42452.05,42416.0,42444.0,10:35:00,False,,42575.2563449692,33.75423275293777
BANKNIFTY-I.NFO,06/01/2023,42444.0,42489.95,42426.3,42489.9,10:40:00,False,,42575.2563449692,39.93964212225489
BANKNIFTY-I.NFO,06/01/2023,42478.85,42510.25,42463.6,42501.45,10:45:00,False,,42575.2563449692,41.42181947681765
BANKNIFTY-I.NFO,06/01/2023,42500.0,42534.6,42495.0,42534.0,10:50:00,False,,42575.2563449692,45.503461107242245
BANKNIFTY-I.NFO,06/01/2023,42539.0,42540.2,42480.05,42493.0,10:55:00,False,,42575.2563449692,41.573955715135234
BANKNIFTY-I.NFO,06/01/2023,42491.8,42491.8,42442.75,42475.0,11:00:00,False,,42575.2563449692,39.94312519329806
BANKNIFTY-I.NFO,06/01/2023,42475.0,42517.45,42470.0,42509.2,11:05:00,False,,42575.2563449692,44.405419625953186
BANKNIFTY-I.NFO,06/01/2023,42509.2,42513.95,42475.1,42500.0,11:10:00,False,,42575.2563449692,43.4697362711973
BANKNIFTY-I.NFO,06/01/2023,42500.0,42529.0,42491.4,42520.0,11:15:00,False,,42575.2563449692,46.12732817434258
BANKNIFTY-I.NFO,06/01/2023,42520.0,42535.0,42490.0,42492.55,11:20:00,False,,42575.2563449692,43.13032600247416
BANKNIFTY-I.NFO,06/01/2023,42490.0,42494.6,42445.05,42446.5,11:25:00,False,,42575.2563449692,38.599453112792304
BANKNIFTY-I.NFO,06/01/2023,42445.0,42486.85,42445.0,42484.5,11:30:00,False,,42573.56512341642,43.84207830584775
BANKNIFTY-I.NFO,06/01/2023,42489.95,42511.9,42485.0,42498.3,11:35:00,False,,42573.56512341642,45.656767333303
BANKNIFTY-I.NFO,06/01/2023,42500.05,42520.0,42490.0,42509.0,11:40:00,False,,42573.56512341642,47.084553039365524
BANKNIFTY-I.NFO,06/01/2023,42519.55,42542.8,42475.0,42475.0,11:45:00,False,,42573.56512341642,43.20049175593004
BANKNIFTY-I.NFO,06/01/2023,42473.05,42506.65,42462.3,42500.0,11:50:00,False,,42573.56512341642,46.68320284806208
BANKNIFTY-I.NFO,06/01/2023,42500.0,42565.9,42488.0,42500.4,11:55:00,False,,42573.56512341642,46.73947363563058
BANKNIFTY-I.NFO,06/01/2023,42491.65,42532.95,42487.0,42517.0,12:00:00,False,,42573.56512341642,49.13853093661949
BANKNIFTY-I.NFO,06/01/2023,42520.0,42526.55,42488.15,42488.15,12:05:00,False,,42573.56512341642,45.31796272708532
BANKNIFTY-I.NFO,06/01/2023,42495.55,42506.15,42478.35,42480.0,12:10:00,False,,42573.56512341642,44.27078714303972
BANKNIFTY-I.NFO,06/01/2023,42476.8,42497.55,42457.0,42457.0,12:15:00,False,,42572.90606522081,41.365792164675135
BANKNIFTY-I.NFO,06/01/2023,42460.0,42479.0,42451.0,42471.2,12:20:00,False,,42556.66795869873,43.81698984966791
BANKNIFTY-I.NFO,06/01/2023,42480.05,42489.3,42382.0,42382.0,12:25:00,False,,42539.611162828856,34.157147058051194
BANKNIFTY-I.NFO,06/01/2023,42382.4,42430.0,42363.0,42418.9,12:30:00,False,,42503.46504654597,40.0455205798286
BANKNIFTY-I.NFO,06/01/2023,42424.0,42426.0,42378.9,42391.75,12:35:00,False,,42503.46504654597,37.39558570041935
BANKNIFTY-I.NFO,06/01/2023,42394.55,42397.95,42353.3,42367.35,12:40:00,False,,42479.67468770224,35.144737350231125
BANKNIFTY-I.NFO,06/01/2023,42365.0,42369.95,42342.0,42354.75,12:45:00,False,,42455.20971893201,34.006448260285595
BANKNIFTY-I.NFO,06/01/2023,42350.0,42380.0,42326.2,42337.25,12:50:00,False,,42453.17124703881,32.43514399788371
BANKNIFTY-I.NFO,06/01/2023,42336.4,42362.0,42250.25,42260.5,12:55:00,False,,42418.53912233493,26.624706200289282
BANKNIFTY-I.NFO,06/01/2023,42265.0,42290.5,42228.0,42249.0,13:00:00,False,,42372.92271010143,25.876698562690393
BANKNIFTY-I.NFO,06/01/2023,42247.95,42287.55,42202.0,42231.7,13:05:00,False,,42364.1904390913,24.75019447963716
BANKNIFTY-I.NFO,06/01/2023,42230.0,42244.6,42208.85,42218.7,13:10:00,False,,42341.348895182164,23.907931263137385
BANKNIFTY-I.NFO,06/01/2023,42218.2,42246.85,42210.0,42223.7,13:15:00,False,,42338.95650566395,24.9655791087864
BANKNIFTY-I.NFO,06/01/2023,42215.35,42236.6,42115.0,42116.0,13:20:00,False,,42299.59835509756,18.878599433904355
BANKNIFTY-I.NFO,06/01/2023,42118.9,42167.4,42076.05,42094.9,13:25:00,False,,42251.413519587804,17.954972908920155
BANKNIFTY-I.NFO,06/01/2023,42098.1,42189.8,42093.9,42171.2,13:30:00,False,,42251.413519587804,31.085038835342942
BANKNIFTY-I.NFO,06/01/2023,42172.45,42195.05,42147.1,42177.6,13:35:00,False,,42251.413519587804,32.06709193238211
BANKNIFTY-I.NFO,06/01/2023,42179.9,42184.65,42144.0,42175.0,13:40:00,False,,42251.413519587804,31.868409303569138
BANKNIFTY-I.NFO,06/01/2023,42176.3,42246.6,42165.2,42236.7,13:45:00,False,,42251.413519587804,41.1818134770779
BANKNIFTY-I.NFO,06/01/2023,42238.35,42238.35,42195.1,42220.5,13:50:00,False,,42251.413519587804,39.64928071097691
BANKNIFTY-I.NFO,06/01/2023,42220.35,42229.3,42199.5,42217.7,13:55:00,False,,42251.413519587804,39.37652778446026
BANKNIFTY-I.NFO,06/01/2023,42223.0,42270.0,42198.05,42203.6,14:00:00,False,,42251.413519587804,37.96037420111246
BANKNIFTY-I.NFO,06/01/2023,42207.75,42207.75,42138.0,42153.7,14:05:00,False,,42251.413519587804,33.38440868746649
BANKNIFTY-I.NFO,06/01/2023,42152.75,42167.5,42132.0,42164.95,14:10:00,False,,42251.413519587804,35.27865500639355
BANKNIFTY-I.NFO,06/01/2023,42170.9,42170.9,42052.0,42060.1,14:15:00,False,,42241.74681400867,27.445561923310407
BANKNIFTY-I.NFO,06/01/2023,42060.0,42250.0,42057.9,42238.4,14:20:00,False,,42241.74681400867,48.41930862750143
BANKNIFTY-I.NFO,06/01/2023,42234.9,42278.0,42171.7,42197.7,14:25:00,False,,42241.74681400867,45.2068051874818
BANKNIFTY-I.NFO,06/01/2023,42197.4,42207.3,42135.25,42192.95,14:30:00,False,,42241.74681400867,44.83294760412285
BANKNIFTY-I.NFO,06/01/2023,42194.05,42229.35,42173.55,42187.55,14:35:00,False,,42241.74681400867,44.38357202900713
BANKNIFTY-I.NFO,06/01/2023,42191.25,42206.9,42146.45,42189.4,14:40:00,False,,42241.74681400867,44.58848753691
BANKNIFTY-I.NFO,06/01/2023,42194.6,42238.0,42181.8,42233.0,14:45:00,False,,42241.74681400867,49.3270575534187
BANKNIFTY-I.NFO,06/01/2023,42226.95,42269.0,42205.0,42235.05,14:50:00,False,,42241.74681400867,49.54553116660961
BANKNIFTY-I.NFO,06/01/2023,42239.8,42325.75,42217.0,42310.0,14:55:00,True,42118.5928445438,,56.867530013596166
BANKNIFTY-I.NFO,06/01/2023,42325.0,42371.2,42271.3,42312.95,15:00:00,True,42163.766060089416,,57.131227583257456
BANKNIFTY-I.NFO,06/01/2023,42320.35,42355.0,42280.15,42355.0,15:05:00,True,42163.766060089416,,60.809247435821476
BANKNIFTY-I.NFO,06/01/2023,42359.85,42424.0,42359.7,42390.45,15:10:00,True,42237.01500867243,,63.64139063606985
BANKNIFTY-I.NFO,06/01/2023,42395.25,42406.65,42349.0,42349.0,15:15:00,True,42237.01500867243,,58.33326863044554
BANKNIFTY-I.NFO,06/01/2023,42351.75,42354.95,42305.0,42337.8,15:20:00,True,42237.01500867243,,56.95103632847565
BANKNIFTY-I.NFO,06/01/2023,42338.5,42388.95,42338.5,42368.0,15:25:00,True,42237.01500867243,,59.722450118152665
BANKNIFTY-I.NFO,06/01/2023,42362.9,42362.9,42362.9,42362.9,15:30:00,True,42237.01500867243,,59.031305427072795
BANKNIFTY-I.NFO,09/01/2023,42496.4,42657.85,42420.25,42515.6,09:15:00,True,42364.57964297099,,70.16447060629308
BANKNIFTY-I.NFO,09/01/2023,42511.05,42548.45,42438.7,42478.3,09:20:00,True,42364.57964297099,,65.48332924432778
BANKNIFTY-I.NFO,09/01/2023,42469.65,42530.0,42353.0,42520.1,09:25:00,True,42364.57964297099,,68.05540646585384
BANKNIFTY-I.NFO,09/01/2023,42534.3,42615.8,42534.3,42614.7,09:30:00,True,42379.08160972585,,72.96533942853748
BANKNIFTY-I.NFO,09/01/2023,42607.0,42630.0,42580.5,42618.3,09:35:00,True,42418.97844875326,,73.13456582532527
BANKNIFTY-I.NFO,09/01/2023,42624.95,42640.9,42569.55,42592.7,09:40:00,True,42423.310603877944,,69.7890975449469
BANKNIFTY-I.NFO,09/01/2023,42595.6,42618.0,42465.5,42504.8,09:45:00,True,42423.310603877944,,59.69225054462565
BANKNIFTY-I.NFO,09/01/2023,42499.8,42596.0,42499.8,42592.55,09:50:00,True,42423.310603877944,,65.11781370473851
BANKNIFTY-I.NFO,09/01/2023,42589.55,42625.0,42575.25,42619.0,09:55:00,True,42423.310603877944,,66.57814070250784
BANKNIFTY-I.NFO,09/01/2023,42616.9,42675.0,42601.85,42668.25,10:00:00,True,42457.667064704314,,69.16655455876699
BANKNIFTY-I.NFO,09/01/2023,42669.15,42713.4,42657.4,42692.65,10:05:00,True,42511.517858233885,,70.39006813418321
BANKNIFTY-I.NFO,09/01/2023,42695.35,42705.0,42663.2,42680.0,10:10:00,True,42519.24607241049,,68.86437659377364
BANKNIFTY-I.NFO,09/01/2023,42692.9,42704.0,42661.15,42685.0,10:15:00,True,42525.63646516944,,69.14901178568061
BANKNIFTY-I.NFO,09/01/2023,42695.0,42741.95,42689.1,42722.95,10:20:00,True,42562.8903186525,,71.29402416587672
BANKNIFTY-I.NFO,09/01/2023,42715.0,42735.0,42700.25,42727.0,10:25:00,True,42573.30378678725,,71.52158861128821
BANKNIFTY-I.NFO,09/01/2023,42725.0,42756.0,42698.65,42700.3,10:30:00,True,42585.96590810853,,67.71066623646888
BANKNIFTY-I.NFO,09/01/2023,42695.4,42730.95,42675.1,42720.3,10:35:00,True,42585.96590810853,,69.04136035428294
BANKNIFTY-I.NFO,09/01/2023,42710.0,42735.55,42691.65,42695.95,10:40:00,True,42585.96590810853,,65.50198001278001
BANKNIFTY-I.NFO,09/01/2023,42697.4,42730.0,42672.0,42728.3,10:45:00,True,42585.96590810853,,67.85937428855465
BANKNIFTY-I.NFO,09/01/2023,42728.7,42736.0,42710.85,42723.0,10:50:00,True,42599.954569810005,,67.05096856653729
BANKNIFTY-I.NFO,09/01/2023,42723.2,42736.7,42701.0,42720.0,10:55:00,True,42600.586612829,,66.56756232880703
BANKNIFTY-I.NFO,09/01/2023,42720.25,42726.2,42684.1,42694.6,11:00:00,True,42600.586612829,,62.461577964188095
BANKNIFTY-I.NFO,09/01/2023,42700.0,42720.95,42686.0,42695.9,11:05:00,True,42600.586612829,,62.588767380481805
BANKNIFTY-I.NFO,09/01/2023,42695.9,42734.15,42690.0,42730.95,11:10:00,True,42603.91979075234,,65.93960930275705
